162,81,142,75,75,34,50,32,11
126,114,104,143,63,42,39,65,35
184,76,161,104,76,27,51,57,34
177,76,101,141,80,24,34,66,11
15,22,92,119,9,11,28,54,11
102,128,107,141,48,40,36,61,1
113,105,89,136,42,40,34,60,1
100,135,109,139,44,46,37,59,24
92,139,18,23,45,51,8,13,1
108,140,168,91,41,50,61,46,15
89,136,102,128,42,43,33,56,11
18,23,113,105,9,10,43,45,12
109,139,126,114,53,52,34,56,22
161,104,92,139,71,29,28,58,23
107,141,162,81,49,51,53,29,1
101,141,108,140,42,48,45,58,24
168,91,15,22,72,26,5,11,33
142,75,177,76,62,21,66,33,11
104,143,100,135,40,52,35,57,1
92,119,184,76,44,42,72,32,25
126,114,161,104,63,42,51,57,27
177,76,168,91,80,24,61,46,45
162,81,104,143,75,34,39,65,46
15,22,142,75,9,11,50,32,23
184,76,89,136,76,27,34,60,33
102,128,101,141,48,40,34,66,11
113,105,92,119,42,40,28,54,11
100,135,107,141,44,46,36,61,13
92,139,109,139,45,51,37,59,13
108,140,18,23,41,50,8,13,3
109,139,92,119,53,52,28,54,12
18,23,126,114,9,10,34,56,12
113,105,102,128,42,40,33,56,24
89,136,108,140,42,43,45,58,12
101,141,162,81,42,48,53,29,23
168,91,142,75,72,26,50,32,0
184,76,100,135,76,27,35,57,79
92,139,15,22,45,51,5,11,22
177,76,107,141,80,24,36,61,11
104,143,161,104,40,52,51,57,23
161,104,18,23,71,29,8,13,22
126,114,89,136,63,42,34,60,1
102,128,168,91,48,40,61,46,12
107,141,109,139,49,51,37,59,0
162,81,184,76,75,34,72,32,1
15,22,177,76,9,11,66,33,4
142,75,101,141,62,21,34,66,44
100,135,113,105,44,46,43,45,23
92,119,104,143,44,42,39,65,24
108,140,92,139,41,50,28,58,11
161,104,92,119,71,29,28,54,22
18,23,102,128,9,10,33,56,11
89,136,15,22,42,43,5,11,0
126,114,107,141,63,42,36,61,23
109,139,168,91,53,52,61,46,25
184,76,101,141,76,27,34,66,55
113,105,142,75,42,40,50,32,1
100,135,162,81,44,46,53,29,4
92,139,104,143,45,51,39,65,13
108,140,177,76,41,50,66,33,25
162,81,161,104,75,34,51,57,0
142,75,126,114,62,21,34,56,44
101,141,113,105,42,48,43,45,1
15,22,109,139,9,11,37,59,12
168,91,89,136,72,26,34,60,12
102,128,100,135,48,40,35,57,23
177,76,92,139,80,24,28,58,0
104,143,184,76,40,52,72,32,6
92,119,108,140,44,42,45,58,0
107,141,18,23,49,51,8,13,23
108,140,15,22,41,50,5,11,22
89,136,101,141,42,43,34,66,11
92,139,102,128,45,51,33,56,1
161,104,107,141,71,29,36,61,33
18,23,92,119,9,10,28,54,34
126,114,177,76,63,42,66,33,3
109,139,162,81,53,52,53,29,13
184,76,168,91,76,27,61,46,55
113,105,104,143,42,40,39,65,2
100,135,142,75,44,46,50,32,24
162,81,126,114,75,34,34,56,22
168,91,161,104,72,26,51,57,44
177,76,89,136,80,24,34,60,12
92,119,100,135,44,42,35,57,12
107,141,184,76,49,51,72,32,13
101,141,92,139,42,48,28,58,2
15,22,113,105,9,11,43,45,0
142,75,109,139,62,21,37,59,22
102,128,108,140,48,40,45,58,33
104,143,18,23,40,52,8,13,0
184,76,126,114,76,27,34,56,12
15,22,102,128,9,11,33,56,11
177,76,162,81,80,24,53,29,13
107,141,104,143,49,51,39,65,2
89,136,92,119,42,43,28,54,1
109,139,18,23,53,52,8,13,22
168,91,101,141,72,26,34,66,11
113,105,108,140,42,40,45,58,35
100,135,161,104,44,46,51,57,11
92,139,142,75,45,51,50,32,4
142,75,108,140,62,21,45,58,44
102,128,177,76,48,40,66,33,2
18,23,184,76,9,10,72,32,2
162,81,89,136,75,34,34,60,25
101,141,15,22,42,48,5,11,3
126,114,100,135,63,42,35,57,11
113,105,92,139,42,40,28,58,0
104,143,168,91,40,52,61,46,36
92,119,107,141,44,42,36,61,11
161,104,109,139,71,29,37,59,47
161,104,126,114,71,29,34,56,34
89,136,108,140,42,43,45,58,13
162,81,90,152,75,34,29,70,56
90,154,177,76,45,60,66,33,18
109,139,107,141,53,52,36,61,12
168,91,55,96,72,26,21,55,33
142,75,101,141,62,21,34,66,22
113,105,100,135,42,40,35,57,1
92,139,92,119,45,51,28,54,23
104,143,184,76,40,52,72,32,5
109,139,177,76,53,52,66,33,17
113,105,142,75,42,40,50,32,0
161,104,90,152,71,29,29,70,22
184,76,92,119,76,27,28,54,34
162,81,104,143,75,34,39,65,47
101,141,90,154,42,48,26,71,44
